,id,breed
7291,b6ac6d8b9923fc4441457305959ef92d,tibetan_terrier
7298,b6cdce834b0eb3c01bf03ffa0be2b973,black-and-tan_coonhound
7299,b6dbcd16a92a5ae62bae15dbfd06c889,french_bulldog
7303,b6fe6d1a08a8766f5db00a06e635bbc2,briard
7306,b71ba77f52b28c5171c20415a25dd6b9,papillon
7307,b7210485096e88407ad8bd62d1969e02,japanese_spaniel
7309,b7341d35618784cf8f9844796df7f249,bluetick
7318,b75100433bfac9fe49acb18d3dd934dd,rottweiler
7320,b76ab109cca8b7170e7b8983dfc1c9db,schipperke
7322,b771da5baf383aa0af9d7da9e1d6e087,airedale
7323,b778fcbea5a3d039632be558a404cfc9,french_bulldog
7330,b7a1bcb92b15f5bbb11bd81d41115b3d,groenendael
7336,b7cae62d0e5082ed3a7c05a578303b4f,mexican_hairless
7337,b7cc2933c599642388ff6d446bbef59f,bull_mastiff
7339,b7ee7633af99443dcad5d24677f36404,pembroke
7341,b7f69b255149ea94edf291e0b6bf1bc8,staffordshire_bullterrier
7348,b82bc22d0ca3d81abafe53f12994d203,sussex_spaniel
7350,b83be4ce6598d3d8db843fb1256f7b18,cairn
7365,b8956103fc289ab5fe375163c4282228,tibetan_terrier
7377,b8c56a7e9f658d94c6d07b8496fc6411,yorkshire_terrier
7384,b8e77ec7272a78a3340dab5513917a85,cardigan
7386,b8ed5c550941c7fd275f1aa07e242f16,chihuahua
7391,b901180f89399824b9bd0dc8a2eb3a30,ibizan_hound
7392,b902b671e9b94bab23b5f559194b6787,bouvier_des_flandres
7393,b905b9008e830033dedadbda5102f409,cocker_spaniel
7394,b92326736c446df97a64932c02113b47,african_hunting_dog
7397,b941a00fdd9bdab17af68eaf935a1690,flat-coated_retriever
7401,b947c09bf1e90896085a59299eeb8f2f,basenji
7404,b957aa0e8dc0628b09708213e9640a2f,affenpinscher
7405,b963a1d5bba4328707c2266a1296f33b,gordon_setter
7407,b9703b559578d34c832cab8b43887289,japanese_spaniel
7412,b993bbf484887455232d9954827b0cee,australian_terrier
7417,b9b54494a2ed02ea74f0ef26a8cca728,yorkshire_terrier
7418,b9c46e0f2c351d5d1d02eb2c7d062bbf,schipperke
7425,b9e9ce2495d96099fc799022fc074d0b,affenpinscher
7429,b9f96dd0c9f3dc7e755d9b8cbb124f3b,lhasa
7431,ba1b7aa01e1c871c5e3acd08b65516e7,brittany_spaniel
7437,ba778f63824492b71f2325ae1ced3649,kelpie
7438,ba9616b899da4c0623a21eb2404ab1b5,silky_terrier
7442,bab0b97cc5b817c669e10fe2c3a5a457,miniature_pinscher
7450,bb2f95b99c054cf43996501e14bce4e2,bernese_mountain_dog
7451,bb33d498880146058bd331d7cb6e7fda,wire-haired_fox_terrier
7452,bb3e7d4682a0cbebee6393cb435a2cf9,weimaraner
7454,bb4a10d3e3a0e0a476d49553be9f9983,great_pyrenees
7455,bb4aa91f61fa6e06dbc1a3869738b889,kerry_blue_terrier
7460,bb724c8973031fa308fdfe81183c1ede,affenpinscher
7465,bb96cd63e11e044ab9051e578b6332a4,chow
7468,bba2a170e2f2cf3c0ff4eef378fdfed5,malinois
7476,bbb8f439fd4a3563bfd4adf9a13f613d,english_setter
7478,bbc95880ac02d4f5c83728c81ace158f,flat-coated_retriever
7480,bbce1f2dcd7160bf39c92d9ace657bb2,japanese_spaniel
7485,bbdf0182c894bda733805993317a6e3d,komondor
7486,bbe07700afcf58f521ef1df0c122fc2b,kelpie
7487,bbe48b3332c05b09c649869e4e024275,vizsla
7492,bbf5b722c6535dbcd4f47e9b938a1f8b,eskimo_dog
7497,bc02f269c7365631689b00cccce4c4d5,basenji
7499,bc0672a9e4c3f516c2cfb164fa9ae579,appenzeller
7500,bc0ee8087d31eef274598d4af706bcf9,miniature_schnauzer
7506,bc32a77ad912e807ae82846de95bbc9c,cairn
7508,bc3fb193916e517a86bc908cdac872c6,black-and-tan_coonhound
7510,bc44f873187f4d02264c3a2c8d49ad6f,doberman
7520,bc9ead907720f9b02024a23283c1c9c3,afghan_hound
7521,bca1bc19e90029f7361eafd43fd28247,brittany_spaniel
7524,bca88d42e4fc84b3169b13a615f5fdbf,italian_greyhound
7525,bca8c43f2dd4898cd5d17b99f5a17305,whippet
7527,bcb2c121cbdd74ef9e4959490463eae1,kerry_blue_terrier
7534,bced7d651d024b5a55b9062f4edca875,airedale
7538,bcfeb7f43c4cde358910c70b8afb0d3b,german_short-haired_pointer
7541,bd2a4492ae1a0fd8b77dab961de0f71f,beagle
7546,bd4bf652ce079538e6bc3de2612c1f03,siberian_husky
7547,bd4dc4f436e88c6b6418140b33264130,shih-tzu
7549,bd58517f201e88d3726593341f2482e4,english_setter
7552,bd64158308bbc5e2584e89f6e2ea2ff4,keeshond
7554,bd67952d62b23e87a420c8c80fd99756,otterhound
7555,bd6927dadc87d3e7c5beb8009ecac5e2,afghan_hound
7556,bd69b10022556a234eabafbbc5348bba,komondor
7560,bd7f701cd4f8e66db0eff2218e763f73,whippet
7561,bd80e8056b70b7af3ae012fafe57d7f4,irish_setter
7569,bd9b41a4737f840a6fe4580dcb6e5aaf,borzoi
7575,bddc026d7aa9d642f64af402e7b39c43,wire-haired_fox_terrier
7583,be188d4334b4954ea69e16290c396fa1,leonberg
7591,be3ede4734509f6c5d5de4f40b867f9c,afghan_hound
7596,be78c940a00fda5f1822c630c75f1ee9,miniature_schnauzer
7598,be7e3d9f900baa5f8b62c3a909ba5a67,leonberg
7600,be851757fed72c4ce6d20188962c0b19,dhole
7601,be8b04c1ad3228932fb0ebb9d103dbd0,mexican_hairless
7604,be9a01353a44e997ffab49c6d9d3a309,pembroke
7606,be9c349a5a1ebba4ac4653f6316cfb9c,labrador_retriever
7610,beab3428d92da3040ffb94bfe6355205,irish_terrier
7613,beb47fe72b012b653b5618e546838fa2,soft-coated_wheaten_terrier
7618,becdcf664798e240a8eb4fea44de4f94,scottish_deerhound
7620,bedae99cee6a6dea3726f299e26e5ae4,appenzeller
7623,beed8b7605a53ea93ca1fa8acfd13112,chihuahua
7624,bef015f8b2a3225aa0ab4009bf3fd6bc,standard_schnauzer
7625,bef1e6124f9c413e20e24e40d50276f9,yorkshire_terrier
7628,bf03d141ce99683a817108ea9cea17f7,bernese_mountain_dog
7630,bf10ca18e06a1a6a49388d4209556ec9,curly-coated_retriever
7632,bf17d4425cc75eff00389103be0edbb9,otterhound
7635,bf2a9b332d6d6ab0ab0b3e1a2d31e51a,tibetan_terrier
7638,bf38a009aaf46963526ce4a35d9535ee,german_shepherd
7640,bf495079b850ccf36a2868ba788bc53d,shetland_sheepdog
7645,bf6cf509b2ee89fcc7f1b627ee1ed7e7,chihuahua
7648,bf8a2477f71e61185aff00a6925b5173,english_foxhound
7650,bfa0490063b75ca9fa1b022dc711d88e,entlebucher
7653,bfbc2d849ad444ce3c7d4f7b0e4ea4c0,irish_water_spaniel
7654,bfbc332f78159db3fa558392311ffed8,rottweiler
7657,bfd383676d64ac4b280719a0ef6e48b4,sealyham_terrier
7660,bfdd93b11d5e4e0df2566e4344838488,german_shepherd
7661,bfe7835703f7ccfe18cb2bd837d61742,chesapeake_bay_retriever
7665,bff3b4988983b8dfc0376e010a68dd12,staffordshire_bullterrier
7667,bffe7f9c91a8af465f928a33aa8beda8,ibizan_hound
7669,c01ab33476ca5cac3c38942b2f860a9c,greater_swiss_mountain_dog
7676,c040498df5ee68644331b9049c55a320,west_highland_white_terrier
7679,c04bf0ad26971adb6613737f4b557e5b,mexican_hairless
7684,c06db3b81882812395ed0b5babada638,greater_swiss_mountain_dog
7685,c0725c69b3af65f3e884c2b9bb41f5cd,kelpie
7689,c080a6d7d5bdba6e23c0f854a67493ad,redbone
7693,c098cd2465fd0a1f709b522078986b34,brittany_spaniel
7706,c0df63bcc4d3e7d829307a331bcd6abc,basenji
7707,c0e21b16483abecd9449bce9122cb82d,bluetick
7710,c0eed44536c5f094235cb78635fa01ae,dandie_dinmont
7712,c0f28a8976414ad02d4d4c256a45711b,gordon_setter
7715,c12741ccd98df347498106679a65fee2,golden_retriever
7719,c13ba8b85ba2f68af5b6104e18b22994,tibetan_terrier
7722,c148beb6d5877985701256584d104b6a,norfolk_terrier
7726,c155eec0acaeded243319bc1401bc783,border_terrier
7727,c15d94d9d6a8167fbcf4b81c6938bc93,great_dane
7728,c17b1d9d7c5ce38464836cf2e2eb5243,english_setter
7731,c1905697b10e53b26a2445cbb94f7227,english_setter
7732,c19177c750afffa00a7ba5f59ace92be,german_short-haired_pointer
7733,c1954af7d1cbae4f23232c06a8b66351,appenzeller
7736,c1b6ec8d72008f10ca5bbd928b41ba97,staffordshire_bullterrier
7738,c1ca7ec9bb04a6b33e8780cf944d3184,miniature_pinscher
7740,c1e67e0e0bc4e3670d89511cf0484795,australian_terrier
7741,c1e854371a2316fc28ccb4cb5527c478,boston_bull
7748,c1ffa2df86776926d86514a0921a9dcc,clumber
7749,c20aa2f09a18bcbf98b62c0bffb3bf0e,eskimo_dog
7755,c226fabe1302bfeff9898aa02a6d7623,entlebucher
7758,c22aec850a32b0963304741102b70cc8,west_highland_white_terrier
7759,c23585d9731052eb35ccf6308aba585b,collie
7763,c24c3298ec501f8f7960ea76fdd317e9,whippet
7765,c2510b34cfce799715d87a1ab1516e92,malinois
7768,c262517d318bf15ef67b2e6164d1d665,ibizan_hound
7769,c26f118f94d84ffd5ced4669a29b4898,english_setter
7772,c28801dd739c5070a19461bb1d6a72b0,clumber
7774,c28f1f46775257d6830693702657390e,curly-coated_retriever
7778,c29939ec3329ccbed3b7f3094c48ec85,norwegian_elkhound
7791,c2f628d5ddd930809925bba8492c3d70,chesapeake_bay_retriever
7792,c2f82b0c18aba9f04803f72e97126fbf,leonberg
7796,c3093c45a6da6089d47e6e0f21b9a66a,irish_wolfhound
7800,c3236a5718f80fdd3227477bfbf84c40,irish_wolfhound
7801,c32970356e71b965d203a0617fe1ecde,saluki
7808,c3487bbf17be7def166026f875edbdc0,saluki
7813,c36626ef165cd73783a2e760aaa2fc72,cairn
7819,c3811d9749d6526bb0c415e3a1476a06,doberman
7822,c388a84f93ba4fb28c7b1a7a880474f1,lhasa
7824,c3912710a89f0e88320b8fe07578a972,airedale
7826,c39c3cb599426bfa1cd2ba7e9604d463,whippet
7828,c3a7c85f61db74978cb692931639024b,bouvier_des_flandres
7833,c3cda65cbca60fd5c82f4a4914260560,greater_swiss_mountain_dog
7834,c3d2f20dbe5f10c1cab69cc01c87cf37,border_terrier
7837,c3e1b303c9f7cfc15f57038400548af8,dingo
7838,c3ffe489a6dd65d192c0d839ded36e94,airedale
7840,c4015267ca5b03b24e25932d4555d5bd,kuvasz
7842,c417aa964d70adaa3cd866b7b1bc9e92,pug
7843,c42b1d589af04e9184bfa3adae83518b,pomeranian
7847,c43f8987dc2992971f4316cecc4cad73,norwich_terrier
7849,c441a06c1b1d3969ee1654d4a63b6c22,chesapeake_bay_retriever
7850,c4438c44317572f7a432469a63203819,yorkshire_terrier
7851,c443f3ba58dd6a986c974b56b1f1cbb6,newfoundland
7860,c47edf5a8b9abcf72e0579a001b83c1b,redbone
7864,c4a294f606c6e01dcdeb25348a2a972a,papillon
7865,c4a70cc9be80f67614e4cb0a756f28a5,clumber
7869,c4bf9248192b875822e30f5e2a240c19,doberman
7873,c4dbdd6201127e4f5b5ce08f6186834b,chow
7880,c513ff37e33e660598dee5257956ac2b,afghan_hound
7881,c52852b1d9ab94c9ebb948c38dfd1bf3,blenheim_spaniel
7882,c531e6e15b507dc9b26ea1036f9317c4,saint_bernard
7883,c54aa01f89ff36bcf5426cde29fdc944,norwegian_elkhound
7888,c56ff3790f57858458eebd14050f51b1,greater_swiss_mountain_dog
7890,c57758b4e77717dbb2cdcb876b2b13ca,otterhound
7891,c577c620fc1c49c52706683485f9d147,giant_schnauzer
7896,c590f731ed54997d03c8b42b565f06a4,soft-coated_wheaten_terrier
7900,c59a3e9d84640ab0cfdd1a8898e35a41,weimaraner
7901,c59c717f3f699529820090cd02563faa,siberian_husky
7902,c59c7960ec3d5ca79757cb5f10e8cffb,chesapeake_bay_retriever
7904,c5b05b2bc80eeb044bd3cb7b9ea93037,cairn
7905,c5b1bb2153ca0ac74e7049f5264518a0,shih-tzu
7907,c5b95a6c73427b6901110e1f11bc5569,toy_poodle
7910,c5ca525e7477a7cd05bacd9544995397,weimaraner
7911,c5cb2d2a9038b1181c7820ef05e838db,tibetan_terrier
7915,c5e1c138abd4747d63e52253263904b0,rottweiler
7930,c648c75a66ac06d71242e46e628ad3cc,basenji
7934,c668cb4cfab62856f6520c4c3358fe08,west_highland_white_terrier
7936,c66bea53a3b615683a2248d664fd3813,boston_bull
7937,c66c6cfc9bb48d1093d24583f8722f55,wire-haired_fox_terrier
7938,c66d073129b40067e523e013fd9fcdd6,malinois
7941,c687909cd22b408a8e8fb16dffd1d6b2,bouvier_des_flandres
7946,c6a38c57908b41c162bff2889280896d,lhasa
7947,c6ab645e969263618b547ff66fd19d1f,brabancon_griffon
7950,c6ca642c97eddb5c3d206d0c473f3e51,lakeland_terrier
7951,c6ca92fae93fe8522b240a663c9065d8,samoyed
7959,c70d4ad5aee0d56f5a8bc63c0079380d,chesapeake_bay_retriever
7961,c713df3041d37a0e82f266fc2bfaf1e6,schipperke
7966,c72d3f068d6fa7929104de1c6f308c1c,basset
7969,c746f8858f83b2be8d985b152ebe1303,american_staffordshire_terrier
7970,c750ad78e8e6ac798ef2b9c648abfab7,pembroke
7972,c752f1673409acb094792c428025b94e,pomeranian
7975,c77266278126119fe02a3550dd0c3c1c,norfolk_terrier
7978,c78846e0622e79e1ccd749bfe6081c8e,doberman
7980,c78deaa29212d7866ae0b619fce37f53,collie
7982,c79f6aef73a97b81be61abf487cd4215,irish_water_spaniel
7992,c7d3cc378059bdea113257eec7302f32,german_short-haired_pointer
7999,c81748117aecc58678b1677528fdab97,scottish_deerhound
8000,c81778e436da96e7a89d9ef84b367525,pomeranian
8004,c847b641c1424f39725470c28bc93262,bloodhound
8006,c84ec775ef1865e81a7552825982900f,bouvier_des_flandres
8012,c872f67d6cc59584cf643dab086a6371,weimaraner
8015,c87d7b6aa6ad07a6af1fde957779c1c8,pekinese
8027,c8c9a0e17722c096e117408c137c251b,appenzeller
8040,c90d5026d84f6f6ff79d8e4e0c503826,welsh_springer_spaniel
8045,c91e77e8bed1a9245dc124408704b3cc,flat-coated_retriever
8047,c925c6050b9846ea6c7f8a9e1314c07c,collie
8050,c93866c94f2fe0faee7f8aefe1145e2c,kuvasz
8051,c93de7c42883d7819fbfc95914ba6493,border_terrier
8060,c97b5df44a2ce52af36cfbdb2482c680,vizsla
8064,c9988677fd4cba56d55d2da439c882a4,weimaraner
8067,c9ae288957522206168096ca00048f64,afghan_hound
8071,c9bf9e02568ef44c0f8ab9e4b59bf3d4,labrador_retriever
8075,c9d2cef73ce84a96095da1e79ff88f21,clumber
8079,c9ea2b424b0074a33ec7a879b1cb25ca,rottweiler
8083,c9fcc35552d72c6141aaf637a3fe394a,schipperke
8084,ca0125e172368e6807dd69f69534851a,samoyed
8086,ca03b339263e225c1d8ad51c7bfdd9e9,greater_swiss_mountain_dog
8092,ca2c1407d0d53938af210268af290b09,appenzeller
8094,ca329bde7d07c1e7d968f9b376906edc,great_pyrenees
8095,ca3394ca53c450c10e688cdf985567ad,dandie_dinmont
8107,ca862f2b2d77f940c2a934acca05dfe1,kuvasz
8113,cad5ac8153a50161c292a7ea2328bf96,flat-coated_retriever
8128,cb3b74d4880e9cd8fca333daa7f2aa73,labrador_retriever
8131,cb555b3a480130c2803ead9c1336bda5,kelpie
8134,cb6e8b90c3769f074a74f27296cad88f,entlebucher
8140,cb901f7d812d25844d524bbe2f64f31f,leonberg
8145,cbaf3cc8691cac3a27cdce406a7c5dcb,border_terrier
8148,cbbdb384a6fb8b9b96b598ca1d4675b4,keeshond
8153,cbd3c747a40068089dfd7036ff3c62c0,norwegian_elkhound
8156,cbe1e05f5c6a9cad9e5afa6e86dda4c0,papillon
8157,cbe3751367be368a090cb0b160bd7bba,bluetick
8161,cc09a186fc07dc960dbbd5afb464c2f7,welsh_springer_spaniel
8165,cc1e070f808bc193b981e3b1b89d7173,dingo
8169,cc3ebdab9d7f7a331090e55ea2549dec,irish_setter
8173,cc791d33102c4dd55ef715f98be1ff23,rottweiler
8177,cc93915e06bc55626a02af95006a48c2,irish_setter
8180,cc99de39a169a9aebaf34d4a514e266b,papillon
8182,cca773094173965bbd04f829eea6eec7,newfoundland
8183,ccb296c8257649527e45affde75d331d,vizsla
8184,ccb75b5d00281575fe98f1d56d23d7a9,shih-tzu
8188,ccc5516a7db6d1d409ed66be35b6deeb,brabancon_griffon
8189,ccced0593b697192b5e5b7f9ded1edfa,keeshond
8194,ccde54b34bfa24e9fecdc9ad53ff4a37,staffordshire_bullterrier
8196,cce6c1a924e06dd07bb86d76d6d705d6,bernese_mountain_dog
8200,cd00a72c75a1cb3a121a032560b47969,french_bulldog
8202,cd0587a34594afd8b79387cf137c66e7,german_short-haired_pointer
8203,cd067bf6b895c629180fdf08f7a0b96e,basenji
8217,cd6faa4e0dac0ac5ec7a17d789b2547d,redbone
8218,cd714df1f1977466537bbf2fcbbcf0d9,rottweiler
8219,cd7ad93d62286e4d6ecd2c2c61e0bdaa,scotch_terrier
8225,cdb32ac86d0475b5d32667582acaf267,shih-tzu
8227,cdba761dfa000859fb4a89f56730e513,english_springer
8229,cdd066de3fd206038ac23ea487ad8246,keeshond
8233,cdf01b0e87faf32363ef0c77a67c249a,whippet
8235,ce0b7b688e294ae5ae0620354c946f0d,saluki
8236,ce101a2ad530221d3fd8b252bc4eb682,dhole
8237,ce125f9866c84532e94bfc1fb7998df8,airedale
8239,ce202f5b214ad2646bc52398fdef426b,cairn
8241,ce293768d21d78ee39f43642af69a674,leonberg
8247,ce4758176f99386df7fde8e2b55fba98,toy_terrier
8248,ce4d01bfae7a2486db3f55813347b095,old_english_sheepdog
8249,ce525c673cc344e8cb8f5a5265689910,norfolk_terrier
8251,ce5e29677c46c613e9831bd801f2d907,irish_water_spaniel
8253,ce7a719bf215d73fcf0d19f554bed5ba,great_pyrenees
8258,ceba42b006bf3f03f643d641d253f25d,kerry_blue_terrier
8262,ced3ca13937555e20f9193e7c4ff865a,saint_bernard
8264,cedcd40ba220aafc622ebc603c2cdf25,tibetan_mastiff
8266,cef7b5d4e9d1d08d16611fbe6ca26440,toy_terrier
8273,cf269794a592d3b6ab3a52d59830d763,afghan_hound
8279,cf3b0064d1834e9184645d870021f148,cardigan
8286,cf8646d1cee707152f2590d8a7c2c82f,miniature_pinscher
8289,cf9628b5959c97e2be6a63e1e4335c24,black-and-tan_coonhound
8291,cf9a778a10670a978a44a7cdfb9dd12a,soft-coated_wheaten_terrier
8292,cfa922cad858484df5a928fe0db40b61,standard_schnauzer
8296,cfb2e02aafbed417593e849cbf9c30fd,irish_wolfhound
8300,cfc4f71ed016e4104dca21bac935047d,keeshond
8304,cfd115aa91d1b341574869fd5b9a1afd,appenzeller
8309,d003186c0ba9adb9fd4407a2f1eb9510,komondor
8310,d00642800e4ca6d84887a93e3430ae21,chow
8312,d015ddbcda957741a34c705200094e5e,border_collie
8316,d02db74d4d275327c1d470372fdce80e,cardigan
8325,d06dfe63b8aa87927542f830cd7c5879,pekinese
8327,d09d661f984be8af06debd9ad7e4ec6c,briard
8331,d0abd5df53b9a41a506ea217a70a961a,boston_bull
8333,d0e2d316e8e1a6d951340d0894b9f26e,english_setter
8340,d11ef31e3d37fd218db0fcc76e416241,labrador_retriever
8344,d1337daa2bbfbfab34a937f0ff1cedec,malamute
8345,d146d9004a5895ed0efd91636c751d74,otterhound
8348,d155359376470f2e707ac73e636eb5b2,keeshond
8351,d1676f45ee40b1c585ddc56b2a63c402,lakeland_terrier
8357,d198ac3fcba64d6a3996f42cc13b6465,beagle
8361,d1d430da93a267cec3abd75d99d91fc4,german_shepherd
8363,d1e3d07958a55a2818cffbd52bc090ca,american_staffordshire_terrier
8367,d1f9538eeb43a97a6299b56f44dfb503,staffordshire_bullterrier
8371,d216b973bd75fdf96a9566e159f5f286,australian_terrier
8375,d22fd89f9ec70da2f38fc495812e9324,otterhound
8376,d2358aef08b791249aab787b25c6bee2,yorkshire_terrier
8377,d23a9459022b02140e847eea64e05440,english_springer
8379,d2463d0b1c60260ad616be9cc1367493,rottweiler
8380,d24723e50b59d53ef53aeb0189c2a73c,walker_hound
8382,d247fcdc9fe99f9d151e32fbd0df6d73,cardigan
8384,d25477a0de377042bccdd6d3dd4c15d0,border_collie
8385,d25a5f80d6980ae97d2941913fc1ddd6,sussex_spaniel
8387,d265584fd8255cf0ffb477cdfddd32f9,standard_poodle
8389,d26c44803bcb77cc1d4d4d5c1565a561,komondor
8397,d28daf5f2461b81183cfd3dc489e0524,dhole
8399,d29b0c5038e14572446722d1aacf5200,weimaraner
8404,d2e331df7b048de77bd85ca69288c568,shih-tzu
8406,d2fa72633103a5c503b4365563bfd3a9,pug
8409,d30c9f0e2f1a37fd9e44dfd4d35934d6,saint_bernard
8412,d327e8ca5085a224a03dfcf4a6e984d7,bluetick
8414,d34ca643d6c19c9943b40af456e62cd3,scottish_deerhound
8415,d34fba7b6362358f5bd02827ce6389e8,samoyed
8417,d36c9b5e0bc2aa4c68a3f80892244af5,curly-coated_retriever
8418,d3706963ae5c533b509872a98542a930,rhodesian_ridgeback
8421,d37b5544840f1aa6a63de67f18043829,tibetan_terrier
8422,d37e94590bdeb885b76c81518c8f6ea9,papillon
8423,d3991dae442c0ff13cb18004a85ebfb5,borzoi
8425,d39ece223b9f8681bc23853cfc6412bc,airedale
8429,d3c5a926ccc8dcbdc1a584a7acdecb61,airedale
8430,d3c6e03d7b80ee6c253b1f3b0ac7c74c,siberian_husky
8433,d3ccd246d07f2714cfbb28bd0e44ae30,airedale
8434,d3d6ad637b0cc2e5830c435b8cad6f2e,lhasa
8435,d3db2b7203e86288b3222d137c45f679,staffordshire_bullterrier
8436,d3efb07d4a0dc2d9d1824ca79964a222,golden_retriever
8438,d40130f4125a8058c4092f1a1e62426c,german_short-haired_pointer
8441,d41481d28f1972447339510abcb6ef62,shih-tzu
8446,d42994838dea65d1516398fe86ff80be,otterhound
8453,d446ebae35501cfb48832e81db2e49d9,papillon
8455,d4560db788eb0eff61623d3f5e2b58cb,briard
8458,d4673be6357164335165192fab6d97e7,curly-coated_retriever
8459,d468a3e96a0a7249a32e614ab7a4d8fa,wire-haired_fox_terrier
8460,d476405a5ee545d4acc5d6840d7b2054,malamute
8464,d480f8d24f1479f7669c5def4e3af118,irish_water_spaniel
8469,d48ea539bfde72872b5deda0f543030e,bernese_mountain_dog
8475,d4c2dfd1b7aa5af65cd89481fa150ad5,brittany_spaniel
8476,d4c40837d07aca3085024b7c160d755b,shih-tzu
8479,d4d90d481dbbff9729349b3e270a1d37,samoyed
8482,d4f4484540f2edfea1df2c36b536ba48,dingo
8483,d4f88679b7b7600db5922139d3038d9b,collie
8489,d529e6b7a8f0191fe43dd6ea8db0c497,irish_setter
8492,d535bf3a2946268c98b27fe05ed7f2ed,staffordshire_bullterrier
8497,d559926a39b741a19969b9e634ed1933,walker_hound
8500,d5729b46847e1ccef0f318395b0975cd,groenendael
8504,d58d8ea5531a3326f4467cb47bb05b35,briard
8509,d5a99328bc26378c55e4bf77fcaea3b1,lhasa
8510,d5a9fac2fa046e3649c845aa9d286e98,toy_poodle
8511,d5ac49bf70fd512c9a38270fbe768177,afghan_hound
8514,d5b98aa5af9ecf0987b25921ee09ccaa,french_bulldog
8517,d5c9f2708cfc84beb1f5af5b74a5b92d,french_bulldog
8519,d5d856e5a6b16e448dcbdd057e280e62,chihuahua
8520,d5db9bd4d022fc34ac15a27bd99b8e02,american_staffordshire_terrier
8523,d5f0de591ddb85ac62ae785fb3e316e9,whippet
8526,d600da0fd3fa1bde3ed69e1442aed8a1,scottish_deerhound
8527,d612ce8febeb6a1d74add4669a002530,afghan_hound
8533,d639b33dd3a399d201f995b8d9915a62,maltese_dog
8535,d6525a312a447edce56a6a10c8741afc,borzoi
8543,d686e2bf8438d2a5c29924efca616708,schipperke
8544,d68803c168dd707b81df84496ea2f59b,soft-coated_wheaten_terrier
8549,d694275d5ba5d57320e250535dd984fe,gordon_setter
8551,d6978271a12a1019bcb9fb57350b015e,kuvasz
8553,d6a2e5bacf224fcbb6fafff451bd1bd2,pembroke
8554,d6ab190c782baa4655046bf1c8542973,pembroke
8555,d6b7723ebfd80e90faf4890affb89252,west_highland_white_terrier
8559,d6d7678b8bddeb7a37789b17535d0b57,entlebucher
8565,d7011c4c503f8ae150594ac9d3e1d757,pomeranian
8566,d70233cd858bc0dd50ed351ae30a5432,kuvasz
8572,d7323663e7f5bac3ca0e1f1fa2f6aaba,cocker_spaniel
8577,d7442f05504d23c1707d059a9aedf36a,weimaraner
8578,d744d79f41606dbad323b3880ded77cb,kerry_blue_terrier
8588,d7750c85b3e5d0b3cb7adaffa5474a11,wire-haired_fox_terrier
8589,d77cbf53aedd8776340977e523f61080,sussex_spaniel
8590,d787b05937539cb43d0403e4a0bc3ccc,keeshond
8592,d793a68896bf50ec6b19adbf2770b450,mexican_hairless
8593,d7a98b492b4567df962762fb7ff3cdee,shih-tzu
8595,d7b8e8b5851e49502dffc5f9654743be,toy_poodle
8598,d7c8a92ed39f40c397ec8fa7ddb3fbe3,groenendael
8602,d804a278c01fff883a53104d1aabe307,shih-tzu
8609,d83b16a2a950d7a6b137c0a6fea98e27,kelpie
8610,d83c437073ab4eaa53b733a1c1615131,norwich_terrier
8616,d8618518fa937be5f5754a6941398edf,eskimo_dog
8618,d8689e70969ba9533bcabee3cfbf697c,chesapeake_bay_retriever
8622,d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle
8624,d891f61cd3b9c7e32a6a5ddbdc497744,staffordshire_bullterrier
8626,d8959181b38109cbbba0da2db235f47b,sussex_spaniel
8627,d89849a8b1519f2b26597dc4b405c4c3,greater_swiss_mountain_dog
8628,d89a7d0ac27039b8dbadc1cafe221079,ibizan_hound
8632,d8ba24f3c900cbc769a3b1771eff8251,standard_schnauzer
8633,d8c56d35f5c43e257ca91b64d3d86fb7,american_staffordshire_terrier
8634,d8caec177609c9c618028a270d3fa85c,pembroke
8637,d8e39c28a398072fb76193c402f20405,silky_terrier
8640,d8e9eadd8cdaa3a14df6c8351a09eb00,vizsla
8641,d8eee7c7a25bdb29844024d3451cd6ec,japanese_spaniel
8646,d906ce11e75fd245403be6c907bf6d3b,scotch_terrier
8647,d91689717c8333406434d3511990958d,briard
8648,d91761b9302c37487710a4d8f890ba97,tibetan_terrier
8653,d934720e6736c27c3983574b5d70e4fe,entlebucher
8655,d93bed54dcc81a02081dc07acaddfe0f,irish_wolfhound
8657,d94d0ab0f504e4ff8315d02259deade9,cardigan
8664,d9686219c1124bc134f0117db1996a6d,saluki
8667,d971e8cc02852ea0576cf9ecb295c782,siberian_husky
8669,d979688962729fa2cf50af1c9b478dca,chow
8675,d9ba83cfc833f82120d0ca495c3cd06d,basenji
8684,d9f6be0ded9152906b4b5dfdaf588941,sealyham_terrier
8686,d9fec2e53835b302c7c5d1d6803eb4f2,boxer
8690,da37b8c9ea48f3db36bd638b290980ed,komondor
8696,da5f71e1cf0d1750a0c3929310083a30,beagle
8703,daa59e97cb75d22b9691d48bdee59f53,samoyed
8707,dabb3c1034978cadfabf60eadcf08818,briard
8710,dabf6f388c11227eb5d64b984e6d14b8,english_foxhound
8715,dac79f436cc24744d951ab759c35a59f,borzoi
8716,daccbd24a803594b1860570d839ae3bf,brabancon_griffon
8717,dad1410de6bd70cba79abb5dbfda17af,afghan_hound
8720,dad80a5e51ac5266dda64b922118e6b4,komondor
8723,dae1b84026d288c5299d28297814045f,standard_poodle
